input_template_name:,policy.targets_cm,input_template_version:,0.11,,,,,
reg_class_id,start_year,cm_min_kg,cm_max_kg,a_coeff,b_coeff,c_coeff,d_coeff,lifetime_vmt
car,2025,1090,2510,127.430594,233.044277,0.074375833,46.113016,106784
car,2026,1090,2510,117.62824061538461,215.11779415384615,0.06865461507692308,42.56586092307692,106784
car,2027,1090,2510,109.78635793548388,200.77660761290323,0.06407764051612903,39.72813690322581,106784
car,2028,1090,2510,102.92471000000002,188.22806961538464,0.060072788461538476,37.24512884615385,106784
car,2029,1090,2510,96.06306326605504,175.67953187155962,0.056067935321100916,34.76212034862385,106784
car,2030,1090,2510,88.2211806,161.3383452,0.0514909611,31.9243959,106784
car,2031,1090,2510,88.2211806,161.3383452,0.0514909611,31.9243959,106784
truck,2025,1090,2510,127.430594,233.044277,0.074375833,46.113016,123518
truck,2026,1090,2510,117.62824061538461,215.11779415384615,0.06865461507692308,42.56586092307692,123518
truck,2027,1090,2510,109.78635793548388,200.77660761290323,0.06407764051612903,39.72813690322581,123518
truck,2028,1090,2510,102.92471000000002,188.22806961538464,0.060072788461538476,37.24512884615385,123518
truck,2029,1090,2510,96.06306326605504,175.67953187155962,0.056067935321100916,34.76212034862385,123518
truck,2030,1090,2510,88.2211806,161.3383452,0.0514909611,31.9243959,123518
truck,2031,1090,2510,88.2211806,161.3383452,0.0514909611,31.9243959,123518
